eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.15000000000000002,0.3,0.3,chebyshev,2.4435153211581864,8.494603395462036
0.15000000000000002,0.3,0.35000000000000003,euclidean,3.2067116285525548,6.837832450866699
0.15000000000000002,0.3,0.35000000000000003,minkowski,3.2067116285525548,15.312468767166138
0.15000000000000002,0.3,0.35000000000000003,seuclidean,,
0.15000000000000002,0.3,0.35000000000000003,chebyshev,2.4435153211581864,8.525209188461304
0.15000000000000002,0.3,0.4,euclidean,3.2067116285525548,6.87724232673645
0.15000000000000002,0.3,0.4,minkowski,3.2067116285525548,15.300546169281006
0.15000000000000002,0.3,0.4,seuclidean,,
0.15000000000000002,0.3,0.4,chebyshev,2.4435153211581864,8.535550117492676
0.15000000000000002,0.3,0.45,euclidean,3.2067116285525548,6.843449115753174
0.15000000000000002,0.3,0.45,minkowski,3.2067116285525548,15.28727912902832
0.15000000000000002,0.3,0.45,seuclidean,,
0.15000000000000002,0.3,0.45,chebyshev,2.4435153211581864,8.518821477890015
0.15000000000000002,0.3,0.5,euclidean,3.2067116285525548,6.811856031417847
0.15000000000000002,0.3,0.5,minkowski,3.2067116285525548,15.268954038619995
0.15000000000000002,0.3,0.5,seuclidean,,
0.15000000000000002,0.3,0.5,chebyshev,2.4435153211581864,8.580665111541748
0.15000000000000002,0.35000000000000003,0.05,euclidean,3.3786957182870982,7.266173839569092
0.15000000000000002,0.35000000000000003,0.05,minkowski,3.3786957182870982,15.632318258285522
0.15000000000000002,0.35000000000000003,0.05,seuclidean,,
0.15000000000000002,0.35000000000000003,0.05,chebyshev,3.063476703685615,9.453700542449951
0.15000000000000002,0.35000000000000003,0.1,euclidean,3.3837930816578323,6.9296674728393555
0.15000000000000002,0.35000000000000003,0.1,minkowski,3.3837930816578323,15.392506122589111
0.15000000000000002,0.35000000000000003,0.1,seuclidean,,
0.15000000000000002,0.35000000000000003,0.1,chebyshev,2.938526343148488,8.833330869674683
0.15000000000000002,0.35000000000000003,0.15000000000000002,euclidean,3.2067116285525548,6.890437602996826
0.15000000000000002,0.35000000000000003,0.15000000000000002,minkowski,3.2067116285525548,15.233341217041016
0.15000000000000002,0.35000000000000003,0.15000000000000002,seuclidean,,
0.15000000000000002,0.35000000000000003,0.15000000000000002,chebyshev,2.9281824927184044,8.69187879562378
0.15000000000000002,0.35000000000000003,0.2,euclidean,3.2067116285525548,6.8365395069122314
0.15000000000000002,0.35000000000000003,0.2,minkowski,3.2067116285525548,15.229078531265259
0.15000000000000002,0.35000000000000003,0.2,seuclidean,,
0.15000000000000002,0.35000000000000003,0.2,chebyshev,2.4435153211581864,8.478740453720093
0.15000000000000002,0.35000000000000003,0.25,euclidean,3.2067116285525548,6.861811637878418
0.15000000000000002,0.35000000000000003,0.25,minkowski,3.2067116285525548,15.274461030960083
0.15000000000000002,0.35000000000000003,0.25,seuclidean,,
0.15000000000000002,0.35000000000000003,0.25,chebyshev,2.4435153211581864,8.515395164489746
0.15000000000000002,0.35000000000000003,0.3,euclidean,3.2067116285525548,6.900597095489502
0.15000000000000002,0.35000000000000003,0.3,minkowski,3.2067116285525548,15.27638864517212
0.15000000000000002,0.35000000000000003,0.3,seuclidean,,
0.15000000000000002,0.35000000000000003,0.3,chebyshev,2.4435153211581864,8.520371675491333
0.15000000000000002,0.35000000000000003,0.35000000000000003,euclidean,3.2067116285525548,6.82443380355835
0.15000000000000002,0.35000000000000003,0.35000000000000003,minkowski,3.2067116285525548,15.291369676589966
0.15000000000000002,0.35000000000000003,0.35000000000000003,seuclidean,,
0.15000000000000002,0.35000000000000003,0.35000000000000003,chebyshev,2.4435153211581864,8.481759309768677
0.15000000000000002,0.35000000000000003,0.4,euclidean,3.2067116285525548,6.851611137390137
0.15000000000000002,0.35000000000000003,0.4,minkowski,3.2067116285525548,15.279909372329712
0.15000000000000002,0.35000000000000003,0.4,seuclidean,,
0.15000000000000002,0.35000000000000003,0.4,chebyshev,2.4435153211581864,8.474525213241577
0.15000000000000002,0.35000000000000003,0.45,euclidean,3.2067116285525548,6.823509216308594
0.15000000000000002,0.35000000000000003,0.45,minkowski,3.2067116285525548,15.228252172470093
0.15000000000000002,0.35000000000000003,0.45,seuclidean,,
0.15000000000000002,0.35000000000000003,0.45,chebyshev,2.4435153211581864,8.59475302696228
0.15000000000000002,0.35000000000000003,0.5,euclidean,3.2067116285525548,6.859633684158325
0.15000000000000002,0.35000000000000003,0.5,minkowski,3.2067116285525548,15.34670090675354
0.15000000000000002,0.35000000000000003,0.5,seuclidean,,
0.15000000000000002,0.35000000000000003,0.5,chebyshev,2.4435153211581864,8.498413562774658
0.15000000000000002,0.4,0.05,euclidean,3.3594105982018605,7.360876798629761
0.15000000000000002,0.4,0.05,minkowski,3.3594105982018605,15.805759191513062
0.15000000000000002,0.4,0.05,seuclidean,,
0.15000000000000002,0.4,0.05,chebyshev,3.1514529121440145,9.509822130203247
0.15000000000000002,0.4,0.1,euclidean,3.3837930816578323,6.979072332382202
0.15000000000000002,0.4,0.1,minkowski,3.3837930816578323,15.443329811096191
0.15000000000000002,0.4,0.1,seuclidean,,
0.15000000000000002,0.4,0.1,chebyshev,3.1268034774248625,8.909787654876709
0.15000000000000002,0.4,0.15000000000000002,euclidean,3.2541334332493492,6.9135496616363525
0.15000000000000002,0.4,0.15000000000000002,minkowski,3.2541334332493492,15.343311548233032
0.15000000000000002,0.4,0.15000000000000002,seuclidean,,
0.15000000000000002,0.4,0.15000000000000002,chebyshev,2.9281824927184044,8.827180862426758
0.15000000000000002,0.4,0.2,euclidean,3.2067116285525548,6.81929087638855
0.15000000000000002,0.4,0.2,minkowski,3.2067116285525548,15.244890213012695
0.15000000000000002,0.4,0.2,seuclidean,,
0.15000000000000002,0.4,0.2,chebyshev,2.9734365335679005,8.61940050125122
0.15000000000000002,0.4,0.25,euclidean,3.2067116285525548,6.821155548095703
0.15000000000000002,0.4,0.25,minkowski,3.2067116285525548,15.241532325744629
0.15000000000000002,0.4,0.25,seuclidean,,
0.15000000000000002,0.4,0.25,chebyshev,2.4435153211581864,8.527420043945312
0.15000000000000002,0.4,0.3,euclidean,3.2067116285525548,6.8200109004974365
0.15000000000000002,0.4,0.3,minkowski,3.2067116285525548,15.238581895828247
0.15000000000000002,0.4,0.3,seuclidean,,
0.15000000000000002,0.4,0.3,chebyshev,2.4435153211581864,8.523057699203491
0.15000000000000002,0.4,0.35000000000000003,euclidean,3.2067116285525548,6.828463792800903
0.15000000000000002,0.4,0.35000000000000003,minkowski,3.2067116285525548,15.34023380279541
0.15000000000000002,0.4,0.35000000000000003,seuclidean,,
0.15000000000000002,0.4,0.35000000000000003,chebyshev,2.4435153211581864,8.489004611968994
0.15000000000000002,0.4,0.4,euclidean,3.2067116285525548,6.845598220825195
0.15000000000000002,0.4,0.4,minkowski,3.2067116285525548,15.252794742584229
0.15000000000000002,0.4,0.4,seuclidean,,
0.15000000000000002,0.4,0.4,chebyshev,2.4435153211581864,8.535189867019653
0.15000000000000002,0.4,0.45,euclidean,3.2067116285525548,6.858051776885986
0.15000000000000002,0.4,0.45,minkowski,3.2067116285525548,15.248723030090332
0.15000000000000002,0.4,0.45,seuclidean,,
0.15000000000000002,0.4,0.45,chebyshev,2.4435153211581864,8.528409719467163
0.15000000000000002,0.4,0.5,euclidean,3.2067116285525548,6.863080024719238
0.15000000000000002,0.4,0.5,minkowski,3.2067116285525548,15.231178522109985
0.15000000000000002,0.4,0.5,seuclidean,,
0.15000000000000002,0.4,0.5,chebyshev,2.4435153211581864,8.503480434417725
0.15000000000000002,0.45,0.05,euclidean,3.617507015899136,7.3437371253967285
0.15000000000000002,0.45,0.05,minkowski,3.617507015899136,15.816148042678833
0.15000000000000002,0.45,0.05,seuclidean,,
0.15000000000000002,0.45,0.05,chebyshev,3.399587140006812,9.516597032546997
0.15000000000000002,0.45,0.1,euclidean,3.8058262833346337,7.052134037017822
0.15000000000000002,0.45,0.1,minkowski,3.8058262833346337,15.480420589447021
0.15000000000000002,0.45,0.1,seuclidean,,
0.15000000000000002,0.45,0.1,chebyshev,3.1268034774248625,8.842060804367065
0.15000000000000002,0.45,0.15000000000000002,euclidean,3.2541334332493492,6.861226558685303
0.15000000000000002,0.45,0.15000000000000002,minkowski,3.2541334332493492,15.31857681274414
0.15000000000000002,0.45,0.15000000000000002,seuclidean,,
0.15000000000000002,0.45,0.15000000000000002,chebyshev,2.9281824927184044,8.66833758354187
0.15000000000000002,0.45,0.2,euclidean,3.9283021576203954,6.902798891067505
0.15000000000000002,0.45,0.2,minkowski,3.9283021576203954,15.286710262298584
0.15000000000000002,0.45,0.2,seuclidean,,
0.15000000000000002,0.45,0.2,chebyshev,2.9734365335679005,8.603366613388062
0.15000000000000002,0.45,0.25,euclidean,3.2067116285525548,6.838425159454346
0.15000000000000002,0.45,0.25,minkowski,3.2067116285525548,15.283973217010498
0.15000000000000002,0.45,0.25,seuclidean,,
0.15000000000000002,0.45,0.25,chebyshev,3.541886800239493,8.563265562057495
0.15000000000000002,0.45,0.3,euclidean,3.2067116285525548,6.865214109420776
0.15000000000000002,0.45,0.3,minkowski,3.2067116285525548,15.331094741821289
0.15000000000000002,0.45,0.3,seuclidean,,
0.15000000000000002,0.45,0.3,chebyshev,2.4435153211581864,8.627868413925171
0.15000000000000002,0.45,0.35000000000000003,euclidean,3.2067116285525548,6.861722707748413
0.15000000000000002,0.45,0.35000000000000003,minkowski,3.2067116285525548,15.219100952148438
0.15000000000000002,0.45,0.35000000000000003,seuclidean,,
0.15000000000000002,0.45,0.35000000000000003,chebyshev,2.4435153211581864,8.532841682434082
0.15000000000000002,0.45,0.4,euclidean,3.2067116285525548,6.834527492523193
0.15000000000000002,0.45,0.4,minkowski,3.2067116285525548,15.344059944152832
0.15000000000000002,0.45,0.4,seuclidean,,
0.15000000000000002,0.45,0.4,chebyshev,2.4435153211581864,8.492148160934448
0.15000000000000002,0.45,0.45,euclidean,3.2067116285525548,6.817936182022095
0.15000000000000002,0.45,0.45,minkowski,3.2067116285525548,15.223001956939697
0.15000000000000002,0.45,0.45,seuclidean,,
0.15000000000000002,0.45,0.45,chebyshev,2.4435153211581864,8.501163721084595
0.15000000000000002,0.45,0.5,euclidean,3.2067116285525548,6.824697017669678
0.15000000000000002,0.45,0.5,minkowski,3.2067116285525548,15.199983835220337
0.15000000000000002,0.45,0.5,seuclidean,,
0.15000000000000002,0.45,0.5,chebyshev,2.4435153211581864,8.501152753829956
0.15000000000000002,0.5,0.05,euclidean,3.409011100383765,7.3858726024627686
0.15000000000000002,0.5,0.05,minkowski,3.409011100383765,15.816443681716919
0.15000000000000002,0.5,0.05,seuclidean,,
0.15000000000000002,0.5,0.05,chebyshev,3.290369595717325,9.58500361442566
0.15000000000000002,0.5,0.1,euclidean,3.8058262833346337,7.033403635025024
0.15000000000000002,0.5,0.1,minkowski,3.8058262833346337,15.459643840789795
0.15000000000000002,0.5,0.1,seuclidean,,
0.15000000000000002,0.5,0.1,chebyshev,3.003868690563747,8.9069242477417
0.15000000000000002,0.5,0.15000000000000002,euclidean,3.2541334332493492,6.94057822227478
0.15000000000000002,0.5,0.15000000000000002,minkowski,3.2541334332493492,15.384893894195557
0.15000000000000002,0.5,0.15000000000000002,seuclidean,,
0.15000000000000002,0.5,0.15000000000000002,chebyshev,2.8304764384724024,8.714912414550781
0.15000000000000002,0.5,0.2,euclidean,3.9283021576203954,7.029612064361572
0.15000000000000002,0.5,0.2,minkowski,3.9283021576203954,15.625727415084839
0.15000000000000002,0.5,0.2,seuclidean,,
0.15000000000000002,0.5,0.2,chebyshev,2.9734365335679005,8.565211772918701
0.15000000000000002,0.5,0.25,euclidean,2.7866215756797326,6.891643762588501
0.15000000000000002,0.5,0.25,minkowski,2.7866215756797326,15.323070764541626
0.15000000000000002,0.5,0.25,seuclidean,,
0.15000000000000002,0.5,0.25,chebyshev,3.541886800239493,8.635733127593994
0.15000000000000002,0.5,0.3,euclidean,3.2067116285525548,6.9226391315460205
0.15000000000000002,0.5,0.3,minkowski,3.2067116285525548,15.384206533432007
0.15000000000000002,0.5,0.3,seuclidean,,
0.15000000000000002,0.5,0.3,chebyshev,2.5392898255692935,8.603526592254639
0.15000000000000002,0.5,0.35000000000000003,euclidean,3.2067116285525548,6.839544057846069
0.15000000000000002,0.5,0.35000000000000003,minkowski,3.2067116285525548,15.278566122055054
0.15000000000000002,0.5,0.35000000000000003,seuclidean,,
0.15000000000000002,0.5,0.35000000000000003,chebyshev,2.4435153211581864,8.51769208908081
0.15000000000000002,0.5,0.4,euclidean,3.2067116285525548,6.840437889099121
0.15000000000000002,0.5,0.4,minkowski,3.2067116285525548,15.276575803756714
0.15000000000000002,0.5,0.4,seuclidean,,
0.15000000000000002,0.5,0.4,chebyshev,2.4435153211581864,8.506011247634888
0.15000000000000002,0.5,0.45,euclidean,3.2067116285525548,6.830657243728638
0.15000000000000002,0.5,0.45,minkowski,3.2067116285525548,15.209299325942993
0.15000000000000002,0.5,0.45,seuclidean,,
0.15000000000000002,0.5,0.45,chebyshev,2.4435153211581864,8.501806020736694
0.15000000000000002,0.5,0.5,euclidean,3.2067116285525548,6.852872371673584
0.15000000000000002,0.5,0.5,minkowski,3.2067116285525548,15.287341117858887
0.15000000000000002,0.5,0.5,seuclidean,,
0.15000000000000002,0.5,0.5,chebyshev,2.4435153211581864,8.440502643585205
0.2,0.2,0.05,euclidean,,
0.2,0.2,0.05,minkowski,,
0.2,0.2,0.05,seuclidean,,
0.2,0.2,0.05,chebyshev,,
0.2,0.2,0.1,euclidean,,
0.2,0.2,0.1,minkowski,,
0.2,0.2,0.1,seuclidean,,
0.2,0.2,0.1,chebyshev,,
0.2,0.2,0.15000000000000002,euclidean,,
0.2,0.2,0.15000000000000002,minkowski,,
0.2,0.2,0.15000000000000002,seuclidean,,
0.2,0.2,0.15000000000000002,chebyshev,,
0.2,0.2,0.2,euclidean,,
0.2,0.2,0.2,minkowski,,
0.2,0.2,0.2,seuclidean,,
0.2,0.2,0.2,chebyshev,,
0.2,0.2,0.25,euclidean,,
0.2,0.2,0.25,minkowski,,
0.2,0.2,0.25,seuclidean,,
0.2,0.2,0.25,chebyshev,,
0.2,0.2,0.3,euclidean,,
0.2,0.2,0.3,minkowski,,
0.2,0.2,0.3,seuclidean,,
0.2,0.2,0.3,chebyshev,,
0.2,0.2,0.35000000000000003,euclidean,,
0.2,0.2,0.35000000000000003,minkowski,,
0.2,0.2,0.35000000000000003,seuclidean,,
0.2,0.2,0.35000000000000003,chebyshev,,
0.2,0.2,0.4,euclidean,,
0.2,0.2,0.4,minkowski,,
0.2,0.2,0.4,seuclidean,,
0.2,0.2,0.4,chebyshev,,
0.2,0.2,0.45,euclidean,,
0.2,0.2,0.45,minkowski,,
0.2,0.2,0.45,seuclidean,,
0.2,0.2,0.45,chebyshev,,
0.2,0.2,0.5,euclidean,,
0.2,0.2,0.5,minkowski,,
0.2,0.2,0.5,seuclidean,,
0.2,0.2,0.5,chebyshev,,
0.2,0.25,0.05,euclidean,3.2006328910312436,13.378427505493164
0.2,0.25,0.05,minkowski,3.2006328910312436,28.34779191017151
0.2,0.25,0.05,seuclidean,,
0.2,0.25,0.05,chebyshev,3.0210683234005233,13.13516616821289
0.2,0.25,0.1,euclidean,3.2006328910312436,13.524736642837524
0.2,0.25,0.1,minkowski,3.2006328910312436,28.3019061088562
0.2,0.25,0.1,seuclidean,,
0.2,0.25,0.1,chebyshev,3.0210683234005233,13.17068099975586
0.2,0.25,0.15000000000000002,euclidean,3.2006328910312436,13.481001377105713
0.2,0.25,0.15000000000000002,minkowski,3.2006328910312436,28.915841102600098
0.2,0.25,0.15000000000000002,seuclidean,,
0.2,0.25,0.15000000000000002,chebyshev,3.0210683234005233,13.572072744369507
0.2,0.25,0.2,euclidean,3.2006328910312436,13.706604719161987
0.2,0.25,0.2,minkowski,3.2006328910312436,28.58731436729431
0.2,0.25,0.2,seuclidean,,
0.2,0.25,0.2,chebyshev,3.0210683234005233,13.177407264709473
0.2,0.25,0.25,euclidean,3.2006328910312436,13.509062051773071
0.2,0.25,0.25,minkowski,3.2006328910312436,28.274742126464844
0.2,0.25,0.25,seuclidean,,
0.2,0.25,0.25,chebyshev,3.0210683234005233,13.234639406204224
0.2,0.25,0.3,euclidean,3.2006328910312436,13.515282154083252
0.2,0.25,0.3,minkowski,3.2006328910312436,28.22557520866394
0.2,0.25,0.3,seuclidean,,
0.2,0.25,0.3,chebyshev,3.0210683234005233,13.268449544906616
0.2,0.25,0.35000000000000003,euclidean,3.2006328910312436,13.469197511672974
0.2,0.25,0.35000000000000003,minkowski,3.2006328910312436,28.30507516860962
0.2,0.25,0.35000000000000003,seuclidean,,
0.2,0.25,0.35000000000000003,chebyshev,3.0210683234005233,13.123121738433838
0.2,0.25,0.4,euclidean,3.2006328910312436,13.447598218917847
0.2,0.25,0.4,minkowski,3.2006328910312436,28.332741260528564
0.2,0.25,0.4,seuclidean,,
0.2,0.25,0.4,chebyshev,3.0210683234005233,13.233707189559937
0.2,0.25,0.45,euclidean,3.2006328910312436,13.377634763717651
0.2,0.25,0.45,minkowski,3.2006328910312436,28.308120727539062
0.2,0.25,0.45,seuclidean,,
0.2,0.25,0.45,chebyshev,3.0210683234005233,13.18932819366455
0.2,0.25,0.5,euclidean,3.2006328910312436,13.491671562194824
0.2,0.25,0.5,minkowski,3.2006328910312436,28.230117082595825
0.2,0.25,0.5,seuclidean,,
0.2,0.25,0.5,chebyshev,3.0210683234005233,13.198952198028564
0.2,0.3,0.05,euclidean,3.2876063100490924,7.014448165893555
0.2,0.3,0.05,minkowski,3.2876063100490924,15.437664031982422
0.2,0.3,0.05,seuclidean,,
0.2,0.3,0.05,chebyshev,3.1987709146528256,6.901705503463745
0.2,0.3,0.1,euclidean,3.2067116285525548,6.7970216274261475
0.2,0.3,0.1,minkowski,3.2067116285525548,15.296820163726807
0.2,0.3,0.1,seuclidean,,
0.2,0.3,0.1,chebyshev,2.9640044641668615,6.656223297119141
0.2,0.3,0.15000000000000002,euclidean,3.2067116285525548,6.81757116317749
0.2,0.3,0.15000000000000002,minkowski,3.2067116285525548,15.377620697021484
0.2,0.3,0.15000000000000002,seuclidean,,
0.2,0.3,0.15000000000000002,chebyshev,2.9640044641668615,6.7071404457092285
0.2,0.3,0.2,euclidean,3.2067116285525548,6.883261442184448
0.2,0.3,0.2,minkowski,3.2067116285525548,15.258774280548096
0.2,0.3,0.2,seuclidean,,
0.2,0.3,0.2,chebyshev,2.9640044641668615,6.865797996520996
0.2,0.3,0.25,euclidean,3.2067116285525548,6.850409746170044
0.2,0.3,0.25,minkowski,3.2067116285525548,15.279103755950928
0.2,0.3,0.25,seuclidean,,
0.2,0.3,0.25,chebyshev,2.9640044641668615,6.7023606300354
0.2,0.3,0.3,euclidean,3.2067116285525548,6.858873605728149
0.2,0.3,0.3,minkowski,3.2067116285525548,15.2142915725708
0.2,0.3,0.3,seuclidean,,
0.2,0.3,0.3,chebyshev,2.9640044641668615,6.695945739746094
0.2,0.3,0.35000000000000003,euclidean,3.2067116285525548,6.942278623580933
0.2,0.3,0.35000000000000003,minkowski,3.2067116285525548,15.300679683685303
0.2,0.3,0.35000000000000003,seuclidean,,
0.2,0.3,0.35000000000000003,chebyshev,2.9640044641668615,6.6694183349609375
0.2,0.3,0.4,euclidean,3.2067116285525548,6.8244664669036865
0.2,0.3,0.4,minkowski,3.2067116285525548,15.251662969589233
0.2,0.3,0.4,seuclidean,,
0.2,0.3,0.4,chebyshev,2.9640044641668615,6.7425689697265625
0.2,0.3,0.45,euclidean,3.2067116285525548,6.820413112640381
0.2,0.3,0.45,minkowski,3.2067116285525548,15.188699960708618
0.2,0.3,0.45,seuclidean,,
0.2,0.3,0.45,chebyshev,2.9640044641668615,6.716853618621826
0.2,0.3,0.5,euclidean,3.2067116285525548,6.820854902267456
0.2,0.3,0.5,minkowski,3.2067116285525548,15.227021217346191
0.2,0.3,0.5,seuclidean,,
0.2,0.3,0.5,chebyshev,2.9640044641668615,6.696007251739502
0.2,0.35000000000000003,0.05,euclidean,3.3786957182870982,7.715033292770386
0.2,0.35000000000000003,0.05,minkowski,3.3786957182870982,15.819273471832275
0.2,0.35000000000000003,0.05,seuclidean,,
0.2,0.35000000000000003,0.05,chebyshev,3.328437309890471,7.201727390289307
0.2,0.35000000000000003,0.1,euclidean,3.3837930816578323,7.001686096191406
0.2,0.35000000000000003,0.1,minkowski,3.3837930816578323,15.470672845840454
0.2,0.35000000000000003,0.1,seuclidean,,
0.2,0.35000000000000003,0.1,chebyshev,3.1884270642227417,6.859701871871948
0.2,0.35000000000000003,0.15000000000000002,euclidean,3.2067116285525548,6.8479390144348145
0.2,0.35000000000000003,0.15000000000000002,minkowski,3.2067116285525548,15.315406322479248
0.2,0.35000000000000003,0.15000000000000002,seuclidean,,
0.2,0.35000000000000003,0.15000000000000002,chebyshev,2.9640044641668615,6.6890387535095215
0.2,0.35000000000000003,0.2,euclidean,3.2067116285525548,6.820988178253174
0.2,0.35000000000000003,0.2,minkowski,3.2067116285525548,15.266509056091309
0.2,0.35000000000000003,0.2,seuclidean,,
0.2,0.35000000000000003,0.2,chebyshev,2.9640044641668615,6.66487979888916
0.2,0.35000000000000003,0.25,euclidean,3.2067116285525548,6.840314865112305
0.2,0.35000000000000003,0.25,minkowski,3.2067116285525548,15.26262378692627
0.2,0.35000000000000003,0.25,seuclidean,,
0.2,0.35000000000000003,0.25,chebyshev,2.9640044641668615,6.713148355484009
0.2,0.35000000000000003,0.3,euclidean,3.2067116285525548,6.848410129547119
0.2,0.35000000000000003,0.3,minkowski,3.2067116285525548,15.253284692764282
0.2,0.35000000000000003,0.3,seuclidean,,
0.2,0.35000000000000003,0.3,chebyshev,2.9640044641668615,6.725621938705444
0.2,0.35000000000000003,0.35000000000000003,euclidean,3.2067116285525548,6.848836183547974
0.2,0.35000000000000003,0.35000000000000003,minkowski,3.2067116285525548,15.274789094924927
0.2,0.35000000000000003,0.35000000000000003,seuclidean,,
0.2,0.35000000000000003,0.35000000000000003,chebyshev,2.9640044641668615,6.68561577796936
0.2,0.35000000000000003,0.4,euclidean,3.2067116285525548,6.819026470184326
0.2,0.35000000000000003,0.4,minkowski,3.2067116285525548,15.282493114471436
0.2,0.35000000000000003,0.4,seuclidean,,
0.2,0.35000000000000003,0.4,chebyshev,2.9640044641668615,6.6742236614227295
0.2,0.35000000000000003,0.45,euclidean,3.2067116285525548,6.855088472366333
0.2,0.35000000000000003,0.45,minkowski,3.2067116285525548,15.34595251083374
0.2,0.35000000000000003,0.45,seuclidean,,
0.2,0.35000000000000003,0.45,chebyshev,2.9640044641668615,6.705466985702515
0.2,0.35000000000000003,0.5,euclidean,3.2067116285525548,6.857027769088745
0.2,0.35000000000000003,0.5,minkowski,3.2067116285525548,15.272214889526367
0.2,0.35000000000000003,0.5,seuclidean,,
0.2,0.35000000000000003,0.5,chebyshev,2.9640044641668615,6.7052366733551025
0.2,0.4,0.05,euclidean,3.3594105982018605,7.2729644775390625
0.2,0.4,0.05,minkowski,3.3594105982018605,15.76983380317688
0.2,0.4,0.05,seuclidean,,
0.2,0.4,0.05,chebyshev,3.328437309890471,7.20013427734375
0.2,0.4,0.1,euclidean,3.3837930816578323,6.97187614440918
0.2,0.4,0.1,minkowski,3.3837930816578323,15.543590307235718
0.2,0.4,0.1,seuclidean,,
0.2,0.4,0.1,chebyshev,3.1884270642227417,6.875132322311401
0.2,0.4,0.15000000000000002,euclidean,3.2541334332493492,6.899336576461792
0.2,0.4,0.15000000000000002,minkowski,3.2541334332493492,15.352033853530884
0.2,0.4,0.15000000000000002,seuclidean,,
0.2,0.4,0.15000000000000002,chebyshev,3.233681105072238,6.763737916946411
0.2,0.4,0.2,euclidean,3.2067116285525548,6.819767236709595
0.2,0.4,0.2,minkowski,3.2067116285525548,15.259721517562866
0.2,0.4,0.2,seuclidean,,
0.2,0.4,0.2,chebyshev,2.9640044641668615,6.712827682495117
0.2,0.4,0.25,euclidean,3.2067116285525548,6.841603517532349
0.2,0.4,0.25,minkowski,3.2067116285525548,15.284531116485596
0.2,0.4,0.25,seuclidean,,
0.2,0.4,0.25,chebyshev,2.9640044641668615,6.787606477737427
0.2,0.4,0.3,euclidean,3.2067116285525548,7.089961290359497
0.2,0.4,0.3,minkowski,3.2067116285525548,15.348286628723145
0.2,0.4,0.3,seuclidean,,
0.2,0.4,0.3,chebyshev,2.9640044641668615,6.742730379104614
0.2,0.4,0.35000000000000003,euclidean,3.2067116285525548,6.873626708984375
0.2,0.4,0.35000000000000003,minkowski,3.2067116285525548,15.312397003173828
0.2,0.4,0.35000000000000003,seuclidean,,
0.2,0.4,0.35000000000000003,chebyshev,2.9640044641668615,7.031494617462158
0.2,0.4,0.4,euclidean,3.2067116285525548,6.963165521621704
0.2,0.4,0.4,minkowski,3.2067116285525548,15.357936382293701
0.2,0.4,0.4,seuclidean,,
0.2,0.4,0.4,chebyshev,2.9640044641668615,6.713421106338501
0.2,0.4,0.45,euclidean,3.2067116285525548,6.833596229553223
0.2,0.4,0.45,minkowski,3.2067116285525548,15.244502544403076
0.2,0.4,0.45,seuclidean,,
0.2,0.4,0.45,chebyshev,2.9640044641668615,6.839586973190308
0.2,0.4,0.5,euclidean,3.2067116285525548,6.941606521606445
0.2,0.4,0.5,minkowski,3.2067116285525548,15.500900030136108
0.2,0.4,0.5,seuclidean,,
0.2,0.4,0.5,chebyshev,2.9640044641668615,6.807610750198364
0.2,0.45,0.05,euclidean,3.617507015899136,7.387282371520996
0.2,0.45,0.05,minkowski,3.617507015899136,15.823162317276001
0.2,0.45,0.05,seuclidean,,
0.2,0.45,0.05,chebyshev,3.590801503776537,7.196786880493164
0.2,0.45,0.1,euclidean,3.8058262833346337,7.048237562179565
0.2,0.45,0.1,minkowski,3.8058262833346337,15.459501028060913
0.2,0.45,0.1,seuclidean,,
0.2,0.45,0.1,chebyshev,3.672370802588761,6.920273542404175
0.2,0.45,0.15000000000000002,euclidean,3.2541334332493492,6.9035515785217285
0.2,0.45,0.15000000000000002,minkowski,3.2541334332493492,15.312942266464233
0.2,0.45,0.15000000000000002,seuclidean,,
0.2,0.45,0.15000000000000002,chebyshev,3.233681105072238,6.706078052520752
0.2,0.45,0.2,euclidean,3.9283021576203954,6.874295473098755
0.2,0.45,0.2,minkowski,3.9283021576203954,15.274389505386353
0.2,0.45,0.2,seuclidean,,
0.2,0.45,0.2,chebyshev,3.802131371743831,6.7841222286224365
0.2,0.45,0.25,euclidean,3.2067116285525548,6.823249816894531
0.2,0.45,0.25,minkowski,3.2067116285525548,15.227141380310059
0.2,0.45,0.25,seuclidean,,
0.2,0.45,0.25,chebyshev,2.9640044641668615,6.684317350387573
0.2,0.45,0.3,euclidean,3.2067116285525548,6.90182638168335
0.2,0.45,0.3,minkowski,3.2067116285525548,15.237443447113037
0.2,0.45,0.3,seuclidean,,
0.2,0.45,0.3,chebyshev,2.9640044641668615,6.695849180221558
0.2,0.45,0.35000000000000003,euclidean,3.2067116285525548,6.814626455307007
0.2,0.45,0.35000000000000003,minkowski,3.2067116285525548,15.226943492889404
0.2,0.45,0.35000000000000003,seuclidean,,
0.2,0.45,0.35000000000000003,chebyshev,2.9640044641668615,6.6558403968811035
0.2,0.45,0.4,euclidean,3.2067116285525548,6.874204397201538
0.2,0.45,0.4,minkowski,3.2067116285525548,15.231035232543945
0.2,0.45,0.4,seuclidean,,
0.2,0.45,0.4,chebyshev,2.9640044641668615,6.681374788284302
0.2,0.45,0.45,euclidean,3.2067116285525548,6.843200922012329
0.2,0.45,0.45,minkowski,3.2067116285525548,15.250507116317749
0.2,0.45,0.45,seuclidean,,
0.2,0.45,0.45,chebyshev,2.9640044641668615,6.708978652954102
